sample,method,esa,pds,f1,precision,recall,av_fragmentation,av_contraction,contraction_gold,contr_ratio,tips_auto,tips_gold,tips_error,tips_ratio,threshold_um
1201_01_s06b_L36_Sum_ch2.tif,ours,11.709045251808972,0.5025416301489921,0.492601058543063,0.4800359712230216,0.5058416270012981,0.49731694651203046,0.8805824224363045,0.8010043199130399,1.0993479068026797,102,58,0.7586206896551724,1.7586206896551724,2.0
1201_01_s06b_L36_Sum_ch2.tif,iso_ablation,10.891135618410502,0.6007114571447748,0.43339877421287226,0.5669856459330144,0.3507572479446127,0.652068547689112,0.8782278183387169,0.8010043199130399,1.0964083420100166,63,58,0.08620689655172414,1.0862068965517242,2.0
1201_01_s06b_L36_Sum_ch2.tif,vaa3d,13.980214785348528,0.5543859649122806,0.35937707740516217,0.2624920127795527,0.5696235395932496,0.43344296347585254,0.88958211826799,0.8010043199130399,1.1105834215283215,77,58,0.3275862068965517,1.3275862068965518,2.0
1201_01_s10mm_ch2.tif,ours,9.207021191468536,0.5830125267338833,0.43683899419147076,0.5369822485207101,0.36817673858849825,0.6354023383768913,0.8939698739275189,0.8295864326720114,1.0776090817302004,95,65,0.46153846153846156,1.4615384615384615,2.0
1201_01_s10mm_ch2.tif,iso_ablation,8.280446338904573,0.5886538101479124,0.43479881172078766,0.5772209567198178,0.3487492478294507,0.6558631361760661,0.8986014517059309,0.8295864326720114,1.0831920777822142,83,65,0.27692307692307694,1.2769230769230768,2.0
1201_01_s10mm_ch2.tif,vaa3d,13.034051121305785,0.5169539762563018,0.39237982624441536,0.26953637275322073,0.7209662167970429,0.2825825309491059,0.8352438232793821,0.8295864326720114,1.0068195312562536,142,65,1.1846153846153846,2.1846153846153844,2.0
neuron2,ours,5.0672492760108145,0.5591949486977111,0.4397201993117412,0.45058565153733526,0.4293664383561644,0.6068522483940043,0.9441416498363792,0.8830687478802326,1.0691598497883086,78,33,1.3636363636363635,2.3636363636363638,2.0
neuron2,iso_ablation,6.06032260631059,0.7280285035629454,0.2723572581486154,0.26251840942562593,0.2829623287671233,0.7511777301927195,0.9313082932338351,0.8830687478802326,1.054627168574813,67,33,1.0303030303030303,2.0303030303030303,2.0
neuron2,vaa3d,56.69619925313913,0.7835228775456229,0.13235201063188598,0.07558362035973976,0.5316780821917808,0.4865096359743041,0.9038520774272065,0.8830687478802326,1.0235353471593955,145,33,3.393939393939394,4.393939393939394,2.0
neuron4,ours,5.164165687612992,0.6816720257234726,0.3172826730553598,0.32199787460148777,0.3127035830618892,0.734094616639478,0.9344724306154805,0.8899471409022699,1.0500313868844713,33,14,1.3571428571428572,2.357142857142857,2.0
neuron4,iso_ablation,7.920928358795412,0.7736625514403292,0.21469135255649954,0.2795341098169717,0.1742671009771987,0.8597063621533442,0.9244754251757457,0.8899471409022699,1.0387981293343662,21,14,0.5,1.5,2.0
neuron4,vaa3d,107.07309547713318,0.9631000863877576,0.021984050980954763,0.011349979970623581,0.3485342019543974,0.768352365415987,0.9032763926752133,0.8899471409022699,1.0149775769372433,333,14,22.785714285714285,23.785714285714285,2.0
